ID_img,region_shape
1.JPG,0
2.JPG,0
3.JPG,0
4.JPG,0
5.JPG,0
6.JPG,0
7.JPG,0
8.JPG,0
9.JPG,0
10.JPG,0
11.JPG,0
12.JPG,0
13.JPG,0
14.JPG,0
15.JPG,"['{""cx"": 21.21397590637207, ""cy"": 23.12441635131836, ""r"": 43.27998924255371}', '{""cx"": 96.58841705322266, ""cy"": 18.056041717529297, ""r"": 42.19595718383789}']"
16.JPG,0
17.JPG,0
18.JPG,0
19.JPG,0
20.JPG,0
21.JPG,0
22.JPG,0
23.JPG,0
24.JPG,0
25.JPG,0
26.JPG,0
27.JPG,0
28.JPG,0
29.JPG,0
30.JPG,0
31.JPG,0
32.JPG,"['{""cx"": 871.6859130859375, ""cy"": 233.3772430419922, ""r"": 79.59278869628906}']"
33.JPG,0
34.JPG,0
35.JPG,0
36.JPG,0
37.JPG,"['{""cx"": 4161.51904296875, ""cy"": 2451.49267578125, ""r"": 281.46630859375}', '{""cx"": 3047.255126953125, ""cy"": 170.86709594726562, ""r"": 301.9751892089844}']"
38.JPG,0
39.JPG,"['{""cx"": 611.033203125, ""cy"": 536.415771484375, ""r"": 65.81121826171875}']"
40.JPG,0
41.JPG,0
42.JPG,"['{""cx"": 1004.0811157226562, ""cy"": 222.15866088867188, ""r"": 61.68585205078125}']"
43.JPG,0
44.JPG,0
45.JPG,0
46.JPG,0
47.JPG,0
48.JPG,"['{""cx"": 2771.765625, ""cy"": 1066.6273193359375, ""r"": 406.9626159667969}', '{""cx"": 1177.4715576171875, ""cy"": 2514.380859375, ""r"": 313.88427734375}']"
49.JPG,0
50.JPG,"['{""cx"": 133.44725036621094, ""cy"": 260.9048156738281, ""r"": 90.06774139404297}']"
51.JPG,"['{""cx"": 568.2525634765625, ""cy"": 315.9176940917969, ""r"": 94.5391845703125}']"
52.JPG,0
53.JPG,0
54.JPG,0
55.JPG,0
56.JPG,0
57.JPG,0
58.JPG,"['{""cx"": 414.03411865234375, ""cy"": 87.78144836425781, ""r"": 94.34317016601562}', '{""cx"": 170.14736938476562, ""cy"": 318.4016418457031, ""r"": 82.96467590332031}']"
59.JPG,0
60.JPG,0
61.JPG,0
62.JPG,0
63.JPG,0
64.jpg,0
65.JPG,0
66.jpg,0
67.JPG,0
68.JPG,0
69.JPG,0
70.JPG,0
71.JPG,0
72.JPG,"['{""cx"": 521.0899658203125, ""cy"": 204.47630310058594, ""r"": 103.77548217773438}', '{""cx"": 800.677001953125, ""cy"": 343.46319580078125, ""r"": 90.80699157714844}']"
73.JPG,0
74.JPG,0
75.JPG,0
76.JPG,0
77.JPG,0
78.JPG,0
79.JPG,"['{""cx"": 3115.42626953125, ""cy"": 257.443359375, ""r"": 364.274658203125}']"
80.JPG,0
81.JPG,0
82.JPG,"['{""cx"": 830.228515625, ""cy"": 63.62681579589844, ""r"": 66.69432830810547}']"
83.JPG,0
84.JPG,0
85.JPG,0
86.JPG,0
87.JPG,"['{""cx"": 664.7822265625, ""cy"": 189.31219482421875, ""r"": 50.02324676513672}']"
88.JPG,0
89.JPG,0
90.JPG,0
91.JPG,0
92.JPG,0
93.JPG,0
94.JPG,0
95.JPG,0
96.JPG,0
97.JPG,0
98.JPG,0
99.JPG,"['{""cx"": 4447.1162109375, ""cy"": 336.3276672363281, ""r"": 298.0343933105469}']"
100.JPG,0
101.JPG,0
102.JPG,0
103.JPG,0
104.JPG,0
105.JPG,0
106.JPG,0
107.JPG,0
108.JPG,"['{""cx"": 769.3492431640625, ""cy"": 230.78042602539062, ""r"": 98.52783203125}']"
109.JPG,"['{""cx"": 301.23193359375, ""cy"": 50.59328079223633, ""r"": 78.51867294311523}']"
110.JPG,0
111.JPG,0
112.JPG,0
113.JPG,0
114.JPG,0
115.JPG,0
116.JPG,0
117.JPG,0
118.JPG,0
119.JPG,0
120.JPG,"['{""cx"": 93.48831176757812, ""cy"": 381.31396484375, ""r"": 85.47152709960938}']"
121.JPG,0
122.JPG,"['{""cx"": 707.7646484375, ""cy"": 237.9889678955078, ""r"": 69.90022277832031}']"
123.JPG,0
124.JPG,0
125.JPG,"['{""cx"": 1002.7457275390625, ""cy"": 269.20538330078125, ""r"": 72.73674774169922}']"
126.JPG,0
127.JPG,0
128.JPG,"['{""cx"": 638.0296630859375, ""cy"": 300.49029541015625, ""r"": 88.32721710205078}']"
129.JPG,0
130.JPG,"['{""cx"": 961.010986328125, ""cy"": 266.7915954589844, ""r"": 86.75823211669922}']"
131.JPG,0
132.JPG,0
133.JPG,0
134.JPG,0
135.JPG,0
136.JPG,0
137.JPG,"['{""cx"": 321.09564208984375, ""cy"": 127.81976318359375, ""r"": 112.52142333984375}', '{""cx"": 147.24899291992188, ""cy"": 113.82032775878906, ""r"": 87.9382095336914}']"
138.JPG,0
139.JPG,0
140.JPG,0
141.JPG,0
142.JPG,0
143.JPG,0
144.JPG,0
145.JPG,0
146.JPG,0
147.JPG,0
148.JPG,0
149.JPG,0
150.JPG,0
151.JPG,0
152.JPG,0
153.JPG,0
154.JPG,0
155.JPG,0
156.JPG,0
157.JPG,0
158.JPG,0
159.JPG,0
160.JPG,0
161.JPG,0
162.JPG,0
163.JPG,0
164.JPG,0
165.JPG,0
166.JPG,0
167.JPG,0
168.JPG,"['{""cx"": 68.7154312133789, ""cy"": 207.176513671875, ""r"": 54.23182678222656}']"
169.JPG,0
170.JPG,0
171.JPG,0
172.JPG,0
173.JPG,0
174.JPG,0
175.JPG,"['{""cx"": 716.67578125, ""cy"": 299.2196044921875, ""r"": 95.06080627441406}', '{""cx"": 909.8245849609375, ""cy"": 109.9470443725586, ""r"": 94.53617095947266}', '{""cx"": 857.7210083007812, ""cy"": 389.25482177734375, ""r"": 89.95150756835938}']"
176.JPG,"['{""cx"": 769.0423583984375, ""cy"": 231.05300903320312, ""r"": 98.32892608642578}']"
177.JPG,0
178.JPG,0
179.JPG,0
180.JPG,0
181.JPG,0
182.JPG,0
183.JPG,0
184.JPG,0
185.JPG,"['{""cx"": 619.95654296875, ""cy"": 127.63225555419922, ""r"": 64.11673736572266}', '{""cx"": 1008.2433471679688, ""cy"": 497.19146728515625, ""r"": 52.8729248046875}', '{""cx"": 20.291269302368164, ""cy"": 99.95408630371094, ""r"": 67.84443092346191}']"
186.JPG,0
187.JPG,0
188.JPG,0
189.JPG,0
190.JPG,0
191.JPG,0
192.JPG,0
193.JPG,0
194.JPG,0
