ID_img,region_shape
1.JPG,"['{""cx"": 441, ""cy"": 75, ""r"": 27}']"
2.JPG,0
3.JPG,0
4.JPG,0
5.JPG,"['{""cx"": 680, ""cy"": 176, ""r"": 20}', '{""cx"": 857, ""cy"": 63, ""r"": 20}', '{""cx"": 646, ""cy"": 159, ""r"": 19}', '{""cx"": 636, ""cy"": 329, ""r"": 18}']"
6.JPG,"['{""cx"": 126, ""cy"": 111, ""r"": 30}', '{""cx"": 880, ""cy"": 52, ""r"": 34}']"
7.JPG,0
8.JPG,0
9.JPG,"['{""cx"": 538, ""cy"": 95, ""r"": 19}']"
10.JPG,0
11.JPG,"['{""cx"": 458, ""cy"": 124, ""r"": 40}']"
12.JPG,0
13.JPG,0
14.JPG,0
15.JPG,0
16.JPG,0
17.JPG,0
18.JPG,0
19.JPG,0
20.JPG,0
21.JPG,0
22.JPG,0
23.JPG,0
24.JPG,0
25.JPG,0
26.JPG,0
27.JPG,0
28.JPG,0
29.JPG,0
30.JPG,0
31.JPG,0
32.JPG,0
33.JPG,0
34.JPG,"['{""cx"": 729, ""cy"": 197, ""r"": 18}']"
35.JPG,0
36.JPG,0
37.JPG,"['{""cx"": 3035, ""cy"": 166, ""r"": 131}', '{""cx"": 3147, ""cy"": 182, ""r"": 112}']"
38.JPG,"['{""cx"": 453, ""cy"": 371, ""r"": 17}']"
39.JPG,"['{""cx"": 608, ""cy"": 536, ""r"": 32}']"
40.JPG,0
41.JPG,0
42.JPG,0
43.JPG,0
44.JPG,0
45.JPG,0
46.JPG,0
47.JPG,0
48.JPG,"['{""cx"": 1179, ""cy"": 2519, ""r"": 127}']"
49.JPG,0
50.JPG,0
51.JPG,"['{""cx"": 582, ""cy"": 318, ""r"": 56}', '{""cx"": 557, ""cy"": 525, ""r"": 45}']"
52.JPG,0
53.JPG,0
54.JPG,0
55.JPG,0
56.JPG,0
57.JPG,"['{""cx"": 526, ""cy"": 315, ""r"": 27}', '{""cx"": 325, ""cy"": 417, ""r"": 30}', '{""cx"": 564, ""cy"": 331, ""r"": 19}', '{""cx"": 530, ""cy"": 535, ""r"": 33}']"
58.JPG,"['{""cx"": 768, ""cy"": 521, ""r"": 47}', '{""cx"": 290, ""cy"": 92, ""r"": 52}']"
59.JPG,0
60.JPG,0
61.JPG,"['{""cx"": 878, ""cy"": 103, ""r"": 21}', '{""cx"": 545, ""cy"": 23, ""r"": 20}']"
62.JPG,0
63.JPG,0
64.jpg,"['{""cx"": 3662, ""cy"": 2172, ""r"": 130}', '{""cx"": 3689, ""cy"": 2751, ""r"": 108}']"
65.JPG,"['{""cx"": 765, ""cy"": 529, ""r"": 39}', '{""cx"": 949, ""cy"": 407, ""r"": 54}', '{""cx"": 74, ""cy"": 238, ""r"": 40}', '{""cx"": 22, ""cy"": 153, ""r"": 29}']"
66.jpg,"['{""cx"": 1004, ""cy"": 168, ""r"": 26}']"
67.JPG,"['{""cx"": 688, ""cy"": 528, ""r"": 39}']"
68.JPG,0
69.JPG,0
70.JPG,"['{""cx"": 319, ""cy"": 381, ""r"": 22}']"
71.JPG,0
72.JPG,"['{""cx"": 524, ""cy"": 214, ""r"": 54}', '{""cx"": 887, ""cy"": 286, ""r"": 48}']"
73.JPG,0
74.JPG,0
75.JPG,0
76.JPG,0
77.JPG,0
78.JPG,0
79.JPG,"['{""cx"": 3133, ""cy"": 221, ""r"": 128}', '{""cx"": 3197, ""cy"": 165, ""r"": 142}']"
80.JPG,0
81.JPG,0
82.JPG,"['{""cx"": 458, ""cy"": 418, ""r"": 30}']"
83.JPG,0
84.JPG,0
85.JPG,0
86.JPG,0
87.JPG,0
88.JPG,0
89.JPG,0
90.JPG,0
91.JPG,0
92.JPG,0
93.JPG,0
94.JPG,0
95.JPG,0
96.JPG,"['{""cx"": 540, ""cy"": 32, ""r"": 19}', '{""cx"": 777, ""cy"": 517, ""r"": 37}', '{""cx"": 451, ""cy"": 34, ""r"": 23}']"
97.JPG,0
98.JPG,0
99.JPG,0
100.JPG,0
101.JPG,0
102.JPG,0
103.JPG,"['{""cx"": 196, ""cy"": 98, ""r"": 49}']"
104.JPG,0
105.JPG,0
106.JPG,0
107.JPG,0
108.JPG,0
109.JPG,0
110.JPG,0
111.JPG,0
112.JPG,0
113.JPG,0
114.JPG,0
115.JPG,0
116.JPG,"['{""cx"": 31, ""cy"": 48, ""r"": 40}']"
117.JPG,0
118.JPG,0
119.JPG,0
120.JPG,"['{""cx"": 508, ""cy"": 534, ""r"": 37}']"
121.JPG,0
122.JPG,0
123.JPG,0
124.JPG,0
125.JPG,0
126.JPG,"['{""cx"": 386, ""cy"": 357, ""r"": 47}', '{""cx"": 123, ""cy"": 392, ""r"": 62}']"
127.JPG,0
128.JPG,0
129.JPG,0
130.JPG,"['{""cx"": 767, ""cy"": 530, ""r"": 37}']"
131.JPG,"['{""cx"": 990, ""cy"": 145, ""r"": 49}']"
132.JPG,0
133.JPG,0
134.JPG,0
135.JPG,0
136.JPG,0
137.JPG,0
138.JPG,0
139.JPG,0
140.JPG,0
141.JPG,0
142.JPG,"['{""cx"": 441, ""cy"": 60, ""r"": 20}', '{""cx"": 270, ""cy"": 22, ""r"": 16}']"
143.JPG,0
144.JPG,0
145.JPG,"['{""cx"": 901, ""cy"": 489, ""r"": 47}']"
146.JPG,0
147.JPG,0
148.JPG,0
149.JPG,0
150.JPG,0
151.JPG,0
152.JPG,0
153.JPG,0
154.JPG,0
155.JPG,0
156.JPG,0
157.JPG,0
158.JPG,0
159.JPG,0
160.JPG,0
161.JPG,0
162.JPG,0
163.JPG,"['{""cx"": 422, ""cy"": 108, ""r"": 48}']"
164.JPG,"['{""cx"": 260, ""cy"": 235, ""r"": 50}', '{""cx"": 909, ""cy"": 57, ""r"": 36}']"
165.JPG,0
166.JPG,0
167.JPG,0
168.JPG,0
169.JPG,"['{""cx"": 16, ""cy"": 50, ""r"": 27}']"
170.JPG,0
171.JPG,0
172.JPG,"['{""cx"": 46, ""cy"": 440, ""r"": 22}']"
173.JPG,0
174.JPG,0
175.JPG,"['{""cx"": 723, ""cy"": 306, ""r"": 32}']"
176.JPG,0
177.JPG,0
178.JPG,"['{""cx"": 873, ""cy"": 44, ""r"": 40}']"
179.JPG,0
180.JPG,0
181.JPG,0
182.JPG,0
183.JPG,"['{""cx"": 690, ""cy"": 465, ""r"": 43}', '{""cx"": 605, ""cy"": 542, ""r"": 28}', '{""cx"": 592, ""cy"": 158, ""r"": 49}']"
184.JPG,0
185.JPG,"['{""cx"": 15, ""cy"": 95, ""r"": 23}', '{""cx"": 70, ""cy"": 66, ""r"": 22}', '{""cx"": 891, ""cy"": 551, ""r"": 16}']"
186.JPG,0
187.JPG,0
188.JPG,0
189.JPG,0
190.JPG,0
191.JPG,"['{""cx"": 412, ""cy"": 103, ""r"": 42}']"
192.JPG,0
193.JPG,"['{""cx"": 348, ""cy"": 262, ""r"": 39}']"
194.JPG,0
195.JPG,"['{""cx"": 605, ""cy"": 516, ""r"": 49}', '{""cx"": 560, ""cy"": 542, ""r"": 30}']"
196.JPG,0
197.JPG,0
198.JPG,0
199.JPG,0
200.JPG,0
201.JPG,0
202.JPG,"['{""cx"": 507, ""cy"": 289, ""r"": 52}']"
203.JPG,0
204.JPG,0
205.JPG,0
206.JPG,0
207.JPG,0
208.JPG,0
209.JPG,0
210.JPG,0
211.JPG,0
212.JPG,"['{""cx"": 132, ""cy"": 537, ""r"": 34}', '{""cx"": 222, ""cy"": 54, ""r"": 46}']"
213.JPG,"['{""cx"": 546, ""cy"": 442, ""r"": 51}']"
214.JPG,0
215.JPG,"['{""cx"": 587, ""cy"": 528, ""r"": 39}']"
216.JPG,0
217.JPG,"['{""cx"": 658, ""cy"": 115, ""r"": 19}']"
218.JPG,0
219.JPG,0
220.JPG,0
221.JPG,"['{""cx"": 658, ""cy"": 115, ""r"": 19}']"
222.JPG,"['{""cx"": 358, ""cy"": 192, ""r"": 15}']"
223.JPG,0
224.JPG,0
225.JPG,"['{""cx"": 327, ""cy"": 67, ""r"": 54}']"
226.JPG,0
227.JPG,0
228.JPG,0
229.JPG,0
230.JPG,0
231.JPG,0
232.JPG,0
233.JPG,0
234.JPG,0
